Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-PAY-634,Payment Gateway,Verify payment gateway transaction variant matrix 34,"1. Choose target payment processing channel item 34 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-635,Payment Gateway,Verify payment gateway transaction variant matrix 35,"1. Choose target payment processing channel item 35 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-636,Payment Gateway,Verify payment gateway transaction variant matrix 36,"1. Choose target payment processing channel item 36 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-637,Payment Gateway,Verify payment gateway transaction variant matrix 37,"1. Choose target payment processing channel item 37 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-638,Payment Gateway,Verify payment gateway transaction variant matrix 38,"1. Choose target payment processing channel item 38 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-639,Payment Gateway,Verify payment gateway transaction variant matrix 39,"1. Choose target payment processing channel item 39 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-640,Payment Gateway,Verify payment gateway transaction variant matrix 40,"1. Choose target payment processing channel item 40 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-641,Payment Gateway,Verify payment gateway transaction variant matrix 41,"1. Choose target payment processing channel item 41 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-642,Payment Gateway,Verify payment gateway transaction variant matrix 42,"1. Choose target payment processing channel item 42 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-643,Payment Gateway,Verify payment gateway transaction variant matrix 43,"1. Choose target payment processing channel item 43 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-644,Payment Gateway,Verify payment gateway transaction variant matrix 44,"1. Choose target payment processing channel item 44 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-645,Payment Gateway,Verify payment gateway transaction variant matrix 45,"1. Choose target payment processing channel item 45 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-646,Payment Gateway,Verify payment gateway transaction variant matrix 46,"1. Choose target payment processing channel item 46 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-647,Payment Gateway,Verify payment gateway transaction variant matrix 47,"1. Choose target payment processing channel item 47 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-648,Payment Gateway,Verify payment gateway transaction variant matrix 48,"1. Choose target payment processing channel item 48 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-649,Payment Gateway,Verify payment gateway transaction variant matrix 49,"1. Choose target payment processing channel item 49 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-650,Payment Gateway,Verify payment gateway transaction variant matrix 50,"1. Choose target payment processing channel item 50 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-651,Payment Gateway,Verify payment gateway transaction variant matrix 51,"1. Choose target payment processing channel item 51 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-652,Payment Gateway,Verify payment gateway transaction variant matrix 52,"1. Choose target payment processing channel item 52 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-653,Payment Gateway,Verify payment gateway transaction variant matrix 53,"1. Choose target payment processing channel item 53 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-654,Payment Gateway,Verify payment gateway transaction variant matrix 54,"1. Choose target payment processing channel item 54 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
